

*******************************************************************************
Ephemeris / WWW_USER Tue Dec  7 14:21:15 2021 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2021-Nov-24 00:00:00.0000 TDB
Stop  time      : A.D. 2022-Nov-23 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : KM-S
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2459550.500000000, A.D. 2021-Dec-02 00:00:00.0000, -1.849215705629573E+07, -6.014086232353994E+07, -3.021036531449586E+07,  3.718757361826046E+01, -7.923749147191461E+00, -8.087320944414138E+00,  2.328160148100293E+02,  6.979648534166308E+07,  4.754333207462162E-01,
2459551.500000000, A.D. 2021-Dec-03 00:00:00.0000, -1.525378823987164E+07, -6.073758681153089E+07, -3.086478943548494E+07,  3.775639274123400E+01, -5.886260037945461E+00, -7.057857985491468E+00,  2.328833513315486E+02,  6.981667232296252E+07, -8.185565417081457E-03,
2459552.500000000, A.D. 2021-Dec-04 00:00:00.0000, -1.197101784463433E+07, -6.115751270151347E+07, -3.142937045723208E+07,  3.821529119163159E+01, -3.831569644631997E+00, -6.007812879857983E+00,  2.328112975403930E+02,  6.979507113980377E+07, -4.917952856164073E-01,
2459553.500000000, A.D. 2021-Dec-05 00:00:00.0000, -8.653372052464355E+06, -6.139925201017185E+07, -3.190237953496434E+07,  3.856355074859746E+01, -1.761947224777787E+00, -4.938323415472811E+00,  2.325999340322881E+02,  6.973170595417750E+07, -9.748541472197041E-01,
2459554.500000000, A.D. 2021-Dec-06 00:00:00.0000, -5.310451169835155E+06, -6.146161227575666E+07, -3.228218458802843E+07,  3.880017238865325E+01,  3.203445714318369E-01, -3.850494745813062E+00,  2.322494985430956E+02,  6.962664803750204E+07, -1.456811945060345E+00,
2459555.500000000, A.D. 2021-Dec-07 00:00:00.0000, -1.951954244624577E+06, -6.134359753938760E+07, -3.256724827259676E+07,  3.892386813487847E+01,  2.413013624936848E+00, -2.745417816867707E+00,  2.317603896217225E+02,  6.948001687173387E+07, -1.937101467358469E+00,
2459556.500000000, A.D. 2021-Dec-08 00:00:00.0000,  1.412295633259767E+06, -6.104441248899881E+07, -3.275612757297201E+07,  3.893305338531673E+01,  4.513701124097355E+00, -1.624188456790252E+00,  2.311331727832189E+02,  6.929198199401990E+07, -2.415129757829369E+00,
2459557.500000000, A.D. 2021-Dec-09 00:00:00.0000,  4.772325391851136E+06, -6.056346988889151E+07, -3.284747508178117E+07,  3.882583980539928E+01,  6.619942638012255E+00, -4.879274337385582E-01,  2.303685892300386E+02,  6.906276561126560E+07, -2.890269010689420E+00,
2459558.500000000, A.D. 2021-Dec-10 00:00:00.0000,  8.117985453521463E+06, -5.990040146696746E+07, -3.284004206676697E+07,  3.860002896582117E+01,  8.729126904875375E+00,  6.621981883973802E-01,  2.294675672653348E+02,  6.879264602175504E+07, -3.361846972690488E+00,
2459559.500000000, A.D. 2021-Dec-11 00:00:00.0000,  1.143892270395689E+07, -5.905507248328316E+07, -3.273268345153786E+07,  3.825310701745785E+01,  1.083845172314940E+01,  1.824952039110621E+00,  2.284312365588511E+02,  6.848196189195742E+07, -3.829136723366926E+00,
2459560.500000000, A.D. 2021-Dec-12 00:00:00.0000,  1.472455306046603E+07, -5.802760025785989E+07, -3.252436486981370E+07,  3.778224082375178E+01,  1.294487630070526E+01,  2.999003387179810E+00,  2.272609454635193E+02,  6.813111744791240E+07, -4.291345701853475E+00,
2459561.500000000, A.D. 2021-Dec-13 00:00:00.0000,  1.796403378912921E+07, -5.681837699282731E+07, -3.221417198766168E+07,  3.718427612443455E+01,  1.504506938422129E+01,  4.182899621850116E+00,  2.259582816191232E+02,  6.774058865205315E+07, -4.747603846633153E+00,
2459562.500000000, A.D. 2021-Dec-14 00:00:00.0000,  2.114623577761005E+07, -5.542809728385536E+07, -3.180132232614277E+07,  3.645573848924977E+01,  1.713535246139281E+01,  5.375035812739699E+00,  2.245250961179952E+02,  6.731093044790004E+07, -5.196950714400220E+00,
2459563.500000000, A.D. 2021-Dec-15 00:00:00.0000,  2.425971604536002E+07, -5.385779077797081E+07, -3.128517985775004E+07,  3.559283804423722E+01,  1.921163730676298E+01,  6.573620857099321E+00,  2.229635315459320E+02,  6.684278516651550E+07, -5.638321447264030E+00,
2459564.500000000, A.D. 2021-Dec-16 00:00:00.0000,  2.729269086920026E+07, -5.210886049828696E+07, -3.066527269388152E+07,  3.459147922486736E+01,  2.126935713527137E+01,  7.776639691301303E+00,  2.212760542481799E+02,  6.633689219960319E+07, -6.070531465682049E+00,
2459565.500000000, A.D. 2021-Dec-17 00:00:00.0000,  3.023301002440832E+07, -5.018312741919377E+07, -2.994131422691484E+07,  3.344727713955729E+01,  2.330339064580762E+01,  8.981811019025805E+00,  2.194654912036135E+02,  6.579409905410867E+07, -6.492259780387649E+00,
2459566.500000000, A.D. 2021-Dec-18 00:00:00.0000,  3.306813279488263E+07, -4.808288193545059E+07, -2.911322813835150E+07,  3.215558252420360E+01,  2.530797829383412E+01,  1.018653999778265E+01,  2.175350719174092E+02,  6.521537391132688E+07, -6.902030843649134E+00,
2459567.500000000, A.D. 2021-Dec-19 00:00:00.0000,  3.578510659702272E+07, -4.581094292129617E+07, -2.818117773243927E+07,  3.071151774380423E+01,  2.727663024616878E+01,  1.138786533704151E+01,  2.154884757597377E+02,  6.460181981868519E+07, -7.298194903079692E+00,
2459568.500000000, A.D. 2021-Dec-20 00:00:00.0000,  3.837054929784030E+07, -4.337072511516036E+07, -2.714560010021483E+07,  2.911002686054172E+01,  2.920202566738632E+01,  1.258240030775620E+01,  2.133298851798849E+02,  6.395469064293547E+07, -7.678906885958261E+00,
2459569.500000000, A.D. 2021-Dec-21 00:00:00.0000,  4.081063659641974E+07, -4.076631558334775E+07, -2.600724565832322E+07,  2.734594344571455E+01,  3.107590329919767E+01,  1.376626726148292E+01,  2.110640452043681E+02,  6.327540890724063E+07, -8.042103936410530E+00,
2459570.500000000, A.D. 2021-Dec-22 00:00:00.0000,  4.309109618747108E+07, -3.800256000039618E+07, -2.476722363483969E+07,  2.541408056697845E+01,  3.288894376475069E+01,  1.493502543051765E+01,  2.086963295741453E+02,  6.256558561861112E+07, -8.385481861698922E+00,
2459571.500000000, A.D. 2021-Dec-23 00:00:00.0000,  4.519721084438938E+07, -3.508515941870187E+07, -2.342705408293188E+07,  2.330934822405380E+01,  3.463064471397219E+01,  1.608359205872187E+01,  2.062328137768258E+02,  6.182704216241086E+07, -8.706470929464041E+00,
2459572.500000000, A.D. 2021-Dec-24 00:00:00.0000,  4.711383305360425E+07, -3.202077806414926E+07, -2.198872698186954E+07,  2.102690441079185E+01,  3.628919089192296E+01,  1.720615733488625E+01,  2.036803550679397E+02,  6.106183429213040E+07, -9.002211709654112E+00,
2459573.500000000, A.D. 2021-Dec-25 00:00:00.0000,  4.882541440559211E+07, -2.881716246012402E+07, -2.045476891914559E+07,  1.856234689953582E+01,  3.785132254119346E+01,  1.829609421530538E+01,  2.010466793293318E+02,  6.027227816887816E+07, -9.269531989839484E+00,
2459574.500000000, A.D. 2021-Dec-26 00:00:00.0000,  5.031605359843522E+07, -2.548327181408727E+07, -1.882831771820682E+07,  1.591195368784865E+01,  3.930220733469677E+01,  1.934586508846058E+01,  1.983404742560796E+02,  5.946097829811582E+07, -9.504926228687543E+00,
2459575.500000000, A.D. 2021-Dec-27 00:00:00.0000,  5.156956762522918E+07, -2.202941905517308E+07, -1.711320515892436E+07,  1.307298067704378E+01,  4.062532337540516E+01,  2.034692841959764E+01,  1.955714878643106E+02,  5.863085706155884E+07, -9.704539566967577E+00,
2459576.500000000, A.D. 2021-Dec-28 00:00:00.0000,  5.256959146975783E+07, -1.846742113602822E+07, -1.531404760186148E+07,  1.004402535230754E+01,  4.180236378619554E+01,  2.128965008766430E+01,  1.927506306346728E+02,  5.778518533901865E+07, -9.864159101744885E+00,
2459577.500000000, A.D. 2021-Dec-29 00:00:00.0000,  5.329971237599178E+07, -1.481075614849634E+07, -1.343634383603351E+07,  6.825464695751879E+00,  4.281317710773048E+01,  2.216322615661368E+01,  1.898900787112953E+02,  5.692761344667269E+07, -9.979215950394936E+00,
2459578.500000000, A.D. 2021-Dec-30 00:00:00.0000,  5.374364540477964E+07, -1.107472338915635E+07, -1.148657878186250E+07,  3.419973860324035E+00,  4.363576211967332E+01,  2.295562634870258E+01,  1.870033744267873E+02,  5.606220127370091E+07, -1.004480257026723E+01,
2459579.500000000, A.D. 2021-Dec-31 00:00:00.0000,  5.388545742190437E+07, -7.276600690894821E+06, -9.472330753533328E+06, -1.668712906684076E-01,  4.424634067103860E+01,  2.365357049745147E+01,  1.841055189922247E+02,  5.519344607004471E+07, -1.005571080802287E+01,
2459580.500000000, A.D. 2022-Jan-01 00:00:00.0000,  5.370984669850484E+07, -3.435791073681850E+06, -7.402378779881026E+06, -3.925910490738930E+00,  4.461953731637897E+01,  2.424255364451955E+01,  1.812130504701726E+02,  5.432630582213111E+07, -1.000649713016071E+01,
2459581.500000000, A.D. 2022-Jan-02 00:00:00.0000,  5.320248470897591E+07,  4.260519343240205E+05, -5.286804977750894E+06, -7.843645890022063E+00,  4.472869936904613E+01,  2.470693894469455E+01,  1.783440981701545E+02,  5.346621556022391E+07, -9.891582261748630E+00,
2459582.500000000, A.D. 2022-Jan-03 00:00:00.0000,  5.235042518100625E+07,  4.284934018977696E+06, -3.137085175954856E+06, -1.190144383441857E+01,  4.454639434889381E+01,  2.503014066609818E+01,  1.755184024633760E+02,  5.261909329872874E+07, -9.705392770029471E+00,
2459583.500000000, A.D. 2022-Jan-04 00:00:00.0000,  5.114258263565452E+07,  8.114481798080244E+06, -9.661589658401427E+05, -1.607473307591135E+01,  4.404512215874865E+01,  2.519492152803479E+01,  1.727572868919356E+02,  5.179133167474457E+07, -9.442551603590529E+00,
2459584.500000000, A.D. 2022-Jan-05 00:00:00.0000,  4.957027818843823E+07,  1.188597655358264E+07,  1.211531746418977E+06, -2.033226194947293E+01,  4.319827458105944E+01,  2.518382826848629E+01,  1.700835676534365E+02,  5.098977081223303E+07, -9.098122768085492E+00,
2459585.500000000, A.D. 2022-Jan-06 00:00:00.0000,  4.762784396287172E+07,  1.556848234388986E+07,  3.380048529992342E+06, -2.463550085045754E+01,  4.198136235902614E+01,  2.497978521484218E+01,  1.675213845251223E+02,  5.022164763434958E+07, -8.667911667660087E+00,
2459586.500000000, A.D. 2022-Jan-07 00:00:00.0000,  4.531326897276655E+07,  1.912909172608547E+07,  5.522020748269575E+06, -2.893829994122281E+01,  4.037350774076072E+01,  2.456685611863715E+01,  1.650959376468624E+02,  4.949451695296762E+07, -8.148816709349457E+00,
2459587.500000000, A.D. 2022-Jan-08 00:00:00.0000,  4.262885897694558E+07,  2.253331074704010E+07,  7.618782826581179E+06, -3.318693040218801E+01,  3.835916622784916E+01,  2.393116818481834E+01,  1.628331170053444E+02,  4.881614039083380E+07, -7.539219349378869E+00,
2459588.500000000, A.D. 2022-Jan-09 00:00:00.0000,  3.958187134282926E+07,  2.574559983331943E+07,  9.650597390968723E+06, -3.732064362301597E+01,  3.592999563253152E+01,  2.306196847705541E+01,  1.607590166405280E+02,  4.819434074432679E+07, -6.839389165692774E+00,
2459589.500000000, A.D. 2022-Jan-10 00:00:00.0000,  3.618507479604222E+07,  2.873007785484320E+07,  1.159697335946593E+07, -4.127286809424789E+01,  3.308673699391620E+01,  2.195275275536009E+01,  1.588993340187042E+02,  4.763682192003035E+07, -6.051868885223367E+00,
2459590.500000000, A.D. 2022-Jan-11 00:00:00.0000,  3.245717522189255E+07,  3.145138258629201E+07,  1.343708146428914E+07, -4.497312063882051E+01,  2.984091850425913E+01,  2.060237380701708E+01,  1.572786667106061E+02,  4.715095808413538E+07, -5.181793689262848E+00,
2459591.500000000, A.D. 2022-Jan-12 00:00:00.0000,  2.842304509421514E+07,  3.387566257543727E+07,  1.515026032516447E+07, -4.834963306154383E+01,  2.621615305782317E+01,  1.901600684437580E+01,  1.559197327561637E+02,  4.674355993367344E+07, -4.237092596879850E+00,
2459592.500000000, A.D. 2022-Jan-13 00:00:00.0000,  2.411369835122714E+07,  3.597165482503340E+07,  1.671659474829414E+07, -5.133259092478447E+01,  2.224878796399642E+01,  1.720583227698101E+01,  1.548425562199022E+02,  4.642063053216767E+07, -3.228520703649020E+00,
2459593.500000000, A.D. 2022-Jan-14 00:00:00.0000,  1.956596657687810E+07,  3.771178281457533E+07,  1.811753585032556E+07, -5.385776207880446E+01,  1.798769615188636E+01,  1.519130026853676E+01,  1.540636728502601E+02,  4.618712717228733E+07, -2.169482300182489E+00,
2459594.500000000, A.D. 2022-Jan-15 00:00:00.0000,  1.482185645803055E+07,  3.907319431979588E+07,  1.933652205799492E+07, -5.587018325459989E+01,  1.349307907469759E+01,  1.299887336466437E+01,  1.535954193173452E+02,  4.604674829468760E+07, -1.075627185737892E+00,
2459595.500000000, A.D. 2022-Jan-16 00:00:00.0000,  9.927600541200414E+06,  4.003865242438842E+07,  2.035955347275930E+07, -5.732750356620910E+01,  8.834276875850954E+00,  1.066120324144264E+01,  1.534453702896467E+02,  4.600176472785336E+07,  3.576652572531121E-02,
2459596.500000000, A.D. 2022-Jan-17 00:00:00.0000,  4.932448652626418E+06,  4.059719910580232E+07,  2.117567162519522E+07, -5.820258068419798E+01,  4.086730300521096E+00,  8.215776858534689E+00,  1.536159788646889E+02,  4.605291189192113E+07,  1.146575835485641E+00,
2459597.500000000, A.D. 2022-Jan-18 00:00:00.0000, -1.127204257539439E+05,  4.074452949532142E+07,  2.177730330275027E+07, -5.848500088788617E+01, -6.716213973499642E-01,  5.703149783456589E+00,  1.541044578366200E+02,  4.619935420359766E+07,  2.238706162987496E+00,
2459598.500000000, A.D. 2022-Jan-19 00:00:00.0000, -5.156864852892354E+06,  4.048304402929944E+07,  2.216044034818959E+07, -5.818133861297060E+01, -5.364126756717751E+00,  3.164950461749919E+00,  1.549029145123025E+02,  4.643872549300705E+07,  3.294961582271129E+00,
2459599.500000000, A.D. 2022-Jan-20 00:00:00.0000, -1.015021285575266E+07,  3.982158020140225E+07,  2.232464490527083E+07, -5.731415371290050E+01, -9.918986712923958E+00,  6.418720827685062E-01,  1.559987246526942E+02,  4.676724110849638E+07,  4.299819627671019E+00,
2459600.500000000, A.D. 2022-Jan-21 00:00:00.0000, -1.504556047732007E+07,  3.877485908051682E+07,  2.227288826110661E+07, -5.591990282430130E+01, -1.427224088417188E+01, -1.828139171390495E+00,  1.573751066602302E+02,  4.717987005368258E+07,  5.240035867214132E+00,
2459601.500000000, A.D. 2022-Jan-22 00:00:00.0000, -1.979935278677386E+07,  3.736270818101311E+07,  2.201124777261733E+07, -5.404607491300355E+01, -1.836992834833843E+01, -4.211335305047426E+00,  1.590118396441382E+02,  4.767055025801805E+07,  6.105033093381515E+00,
2459602.500000000, A.D. 2022-Jan-23 00:00:00.0000, -2.437249751267000E+07,  3.560913769800067E+07,  2.154849772684060E+07, -5.174792569272227E+01, -2.216931512800981E+01, -6.479160702900645E+00,  1.608860608783806E+02,  4.823242764866737E+07,  6.887063987518848E+00,
2459603.500000000, A.D. 2022-Jan-24 00:00:00.0000, -2.873089258520787E+07,  3.354135043570906E+07,  2.089563512718521E+07, -4.908517788358021E+01, -2.563921621877542E+01, -8.608766172547602E+00,  1.629730795220840E+02,  4.885810009775501E+07,  7.581166677177293E+00,
2459604.500000000, A.D. 2022-Jan-25 00:00:00.0000, -3.284567830886969E+07,  3.118875852084675E+07,  2.006538056230723E+07, -4.611898954927336E+01, -2.875954520856186E+01, -1.058308258273651E+01,  1.652471524395698E+02,  4.953985000735933E+07,  8.184954221322347E+00,
2459605.500000000, A.D. 2022-Jan-26 00:00:00.0000, -3.669324696897714E+07,  2.858206551234693E+07,  1.907168886766358E+07, -4.290939645028871E+01, -3.152028598021518E+01, -1.239053664941849E+01,  1.676821815677368E+02,  5.026985337499409E+07,  8.698289594021178E+00,
2459606.500000000, A.D. 2022-Jan-27 00:00:00.0000, -4.025505602274673E+07,  2.575245465858869E+07,  1.792929613227287E+07, -3.951333237597677E+01, -3.392009874227036E+01, -1.402451147451224E+01,  1.702523074129946E+02,  5.104035771951327E+07,  9.122898134590905E+00,
2459607.500000000, A.D. 2022-Jan-28 00:00:00.0000, -4.351729604958180E+07,  2.273090622654278E+07,  1.665332060103941E+07, -3.598324323657330E+01, -3.596475617384602E+01, -1.548265478967256E+01,  1.729323873780572E+02,  5.184382547987593E+07,  9.461962542187026E+00,
2459608.500000000, A.D. 2022-Jan-29 00:00:00.0000, -4.647046304120684E+07,  1.954765142004593E+07,  1.525892662729270E+07, -3.236624664249092E+01, -3.766556821968491E+01, -1.676612459752520E+01,  1.756983591139341E+02,  5.267304294533302E+07,  9.719734737174054E+00,
2459609.500000000, A.D. 2022-Jan-30 00:00:00.0000, -4.910887862409104E+07,  1.623175864363885E+07,  1.376105392699737E+07, -2.870375081987618E+01, -3.903790882313996E+01, -1.787884165743221E+01,  1.785274972991068E+02,  5.352119723588759E+07,  9.901187272850546E+00,
2459610.500000000, A.D. 2022-Jan-31 00:00:00.0000, -5.143019356247890E+07,  1.281084000430064E+07,  1.217420933064159E+07, -2.503143147940282E+01, -4.009991419272403E+01, -1.882679650156942E+01,  1.813985772310508E+02,  5.438192534579956E+07,  1.001171650552823E+01,
2459611.500000000, A.D. 2022-Feb-01 00:00:00.0000, -5.343490109161644E+07,  9.310861571885293E+06,  1.051231498158649E+07, -2.137946655003350E+01, -4.087138566398619E+01, -1.961743901685527E+01,  1.842919608843189E+02,  5.524933994314982E+07,  1.005690147282373E+01,
2459612.500000000, A.D. 2022-Feb-02 00:00:00.0000, -5.512587842466576E+07,  5.756039306190656E+06,  8.788605217503399E+06, -1.777294010693424E+01, -4.137290302754628E+01, -2.025916291974435E+01,  1.871896213373089E+02,  5.611803669280109E+07,  1.004231665644727E+01,
2459613.500000000, A.D. 2022-Feb-03 00:00:00.0000, -5.650796779633115E+07,  2.168802891619890E+06,  7.015563825889382E+06, -1.423234300733751E+01, -4.162513617564167E+01, -2.076088614805895E+01,  1.900751203880226E+02,  5.698308754577121E+07,  9.973393286436769E+00,
2459614.500000000, A.D. 2022-Feb-04 00:00:00.0000, -5.758760288708229E+07, -1.430188736228827E+06,  5.204893617039668E+06, -1.077411488652736E+01, -4.164833261992187E+01, -2.113172091562607E+01,  1.929335523531050E+02,  5.784002389060903E+07,  9.855322112386057E+00,
2459615.500000000, A.D. 2022-Feb-05 00:00:00.0000, -5.837248238636762E+07, -5.021994219328114E+06,  3.367510992719154E+06, -7.411187936966843E+00, -4.146195393971501E+01, -2.138072314036737E+01,  1.957514649146481E+02,  5.868481282386310E+07,  9.692990106652903E+00,
2459616.500000000, A.D. 2022-Feb-06 00:00:00.0000, -5.887128962682961E+07, -8.589310635083063E+06,  1.513559163748356E+06, -4.153506157431318E+00, -4.108443367653865E+01, -2.151670929130941E+01,  1.985167657432358E+02,  5.951382915637485E+07,  9.490943912708117E+00,
2459617.500000000, A.D. 2022-Feb-07 00:00:00.0000, -5.909345541883776E+07, -1.211637775019963E+07, -3.475652848347342E+05, -1.008504185489117E+00, -4.053303105294681E+01, -2.154812861405844E+01,  2.012186216617440E+02,  6.032382518334626E+07,  9.253373646081243E+00,
2459618.500000000, A.D. 2022-Feb-08 00:00:00.0000, -5.904896019453893E+07, -1.558887295248376E+07, -2.207176774318072E+06,  2.018462433644682E+00, -3.982375800624803E+01, -2.148297955467900E+01,  2.038473554115648E+02,  6.111189973563260E+07,  8.984111638531044E+00,
2459619.500000000, A.D. 2022-Feb-09 00:00:00.0000, -5.874817111663605E+07, -1.899380235078677E+07, -4.057259441774424E+06,  4.923738249279239E+00, -3.897136059931793E+01, -2.132876054606579E+01,  2.063943436697687E+02,  6.187546760605669E+07,  8.686641721908536E+00,
2459620.500000000, A.D. 2022-Feb-10 00:00:00.0000, -5.820170974037199E+07, -2.231939205135652E+07, -5.890422776903397E+06,  7.705039283258076E+00, -3.798933940743490E+01, -2.109244683677877E+01,  2.088519188334975E+02,  6.261223010511070E+07,  8.364115580822862E+00,
2459621.500000000, A.D. 2022-Feb-11 00:00:00.0000, -5.742034599864545E+07, -2.555498243042964E+07, -7.699856131061139E+06,  1.036117167605923E+01, -3.688999670657070E+01, -2.078048653656881E+01,  2.112132762078514E+02,  6.332014723658470E+07,  8.019373515859135E+00,
2459622.500000000, A.D. 2022-Feb-12 00:00:00.0000, -5.641491460692963E+07, -2.869092729490893E+07, -9.479283513682097E+06,  1.289179328415445E+01, -3.568450107891258E+01, -2.039881041809886E+01,  2.134723875683382E+02,  6.399741178424075E+07,  7.654967636832866E+00,
2459623.500000000, A.D. 2022-Feb-13 00:00:00.0000, -5.519625038400362E+07, -3.171849911584094E+07, -1.122291967215715E+07,  1.529721339493063E+01, -3.438296237383421E+01, -1.995285120144003E+01,  2.156239215799548E+02,  6.464242545405390E+07,  7.273186052227696E+00,
2459624.500000000, A.D. 2022-Feb-14 00:00:00.0000, -5.377513940740791E+07, -3.462980099340916E+07, -1.292542812640935E+07,  1.757822566291858E+01, -3.299451183956550E+01, -1.944756904414948E+01,  2.176631712062023E+02,  6.525377711198220E+07,  6.876077050130802E+00,
2459625.500000000, A.D. 2022-Feb-15 00:00:00.0000, -5.216228333768969E+07, -3.741768563082968E+07, -1.458188158267170E+07,  1.973596958858667E+01, -3.152738372220067E+01, -1.888748077364168E+01,  2.195859880013986E+02,  6.583022308529781E+07,  6.465472595174065E+00,
2459626.500000000, A.D. 2022-Feb-16 00:00:00.0000, -5.036827463434442E+07, -4.007568132625623E+07, -1.618772496735328E+07,  2.177181623574239E+01, -2.998899577438524E+01, -1.827669104944508E+01,  2.213887230223681E+02,  6.637066944835692E+07,  6.043010713220845E+00,
2459627.500000000, A.D. 2022-Feb-17 00:00:00.0000, -4.840358073914041E+07, -4.259792481018768E+07, -1.773874118829556E+07,  2.368727433235328E+01, -2.838602698618419E+01, -1.761892415429287E+01,  2.230681739997558E+02,  6.687415618495849E+07,  5.610156517455963E+00,
2459628.500000000, A.D. 2022-Feb-18 00:00:00.0000, -4.627853561535699E+07, -4.497910063954355E+07, -1.923101963615279E+07,  2.548391336822334E+01, -2.672449150033026E+01, -1.691755550863661E+01,  2.246215383581787E+02,  6.733984310413967E+07,  5.168221760601124E+00,
2459629.500000000, A.D. 2022-Feb-19 00:00:00.0000, -4.400333730422248E+07, -4.721438679159952E+07, -2.066092737404757E+07,  2.716330075813416E+01, -2.500980815096292E+01, -1.617564230511772E+01,  2.260463716552921E+02,  6.776699738052154E+07,  4.718382890217256E+00,
2459630.500000000, A.D. 2022-Feb-20 00:00:00.0000, -4.158805039456820E+07, -4.929940606820389E+07, -2.202508292181661E+07,  2.872695056186629E+01, -2.324686540887587E+01, -1.539595288707001E+01,  2.273405510129149E+02,  6.815498259123613E+07,  4.261697647199417E+00,
2459631.500000000, A.D. 2022-Feb-21 00:00:00.0000, -3.904261250167280E+07, -5.123018291307773E+07, -2.332033251636671E+07,  3.017628163369184E+01, -2.144008175946706E+01, -1.458099466454081E+01,  2.285022431313574E+02,  6.850324912686324E+07,  3.799120289283712E+00,
2459632.500000000, A.D. 2022-Feb-22 00:00:00.0000, -3.637684402021962E+07, -5.300310525498941E+07, -2.454372871748465E+07,  3.151258341043294E+01, -1.959346170770017E+01, -1.373304048600273E+01,  2.295298765057718E+02,  6.881132586210176E+07,  3.331515547621506E+00,
2459633.500000000, A.D. 2022-Feb-23 00:00:00.0000, -3.360046055807524E+07, -5.461489101160373E+07, -2.569251122550639E+07,  3.273698783982339E+01, -1.771064771751276E+01, -1.285415347469366E+01,  2.304221174969055E+02,  6.907881298196210E+07,  2.859671439768726E+00,
